TICKER,CUSIP,OFTIC,CNAME,STATPERS,MEASURE,FISCALP,FPI,ESTFLAG,CURCODE,NUMEST,NUMUP,NUMDOWN,MEDEST,MEANEST,STDEV,HIGHEST,LOWEST,USFIRM,FPEDATS,ACTUAL,ANNDATS_ACT,ANNTIMS_ACT,CURR_ACT,cusip6,PRC,CFACPR,crsp_date,crsp_cusip,prc_adj,group,delta_f
AAPL,03783310,AAPL,APPLE COMPUTER,17FEB1994,EPS,QTR,7,P,USD,17,0,9,0.01,0.01,0,0.02,0.01,1,30JUN1994,0.0179,22JUL1994,0:00:00,USD,037833,32.75000,28,19940131,03783310,1.1696428571,03783310-12599,-0.01
AAPL,03783310,AAPL,APPLE COMPUTER,17MAR1994,EPS,QTR,7,P,USD,16,0,1,0.01,0.01,0,0.02,0.01,1,30JUN1994,0.0179,22JUL1994,0:00:00,USD,037833,36.50000,28,19940228,03783310,1.3035714286,03783310-12599,0
AAPL,03783310,AAPL,APPLE COMPUTER,14APR1994,EPS,QTR,7,P,USD,17,2,1,0.01,0.01,0,0.02,0.01,1,30JUN1994,0.0179,22JUL1994,0:00:00,USD,037833,33.25000,28,19940331,03783310,1.1875,03783310-12599,0
AAPL,03783310,AAPL,APPLE COMPUTER,19MAY1994,EPS,QTR,6,P,USD,21,4,7,0.01,0.01,0,0.02,0.01,1,30JUN1994,0.0179,22JUL1994,0:00:00,USD,037833,30.00000,28,19940429,03783310,1.0714285714,03783310-12599,0
AAPL,03783310,AAPL,APPLE COMPUTER,16JUN1994,EPS,QTR,6,P,USD,21,1,2,0.01,0.01,0,0.02,0.01,1,30JUN1994,0.0179,22JUL1994,0:00:00,USD,037833,29.25000,28,19940531,03783310,1.0446428571,03783310-12599,0
AAPL,03783310,AAPL,APPLE COMPUTER,17FEB1994,EPS,QTR,8,P,USD,17,1,9,0.02,0.02,0.01,0.04,0.01,1,30SEP1994,0.0339,17OCT1994,0:00:00,USD,037833,32.75000,28,19940131,03783310,1.1696428571,03783310-12691,0
AAPL,03783310,AAPL,APPLE COMPUTER,17MAR1994,EPS,QTR,8,P,USD,16,2,1,0.02,0.02,0.01,0.04,0.01,1,30SEP1994,0.0339,17OCT1994,0:00:00,USD,037833,36.50000,28,19940228,03783310,1.3035714286,03783310-12691,0
AAPL,03783310,AAPL,APPLE COMPUTER,14APR1994,EPS,QTR,8,P,USD,17,1,1,0.02,0.02,0.01,0.04,0.01,1,30SEP1994,0.0339,17OCT1994,0:00:00,USD,037833,33.25000,28,19940331,03783310,1.1875,03783310-12691,0
AAPL,03783310,AAPL,APPLE COMPUTER,19MAY1994,EPS,QTR,7,P,USD,15,6,3,0.02,0.02,0.01,0.03,0.01,1,30SEP1994,0.0339,17OCT1994,0:00:00,USD,037833,30.00000,28,19940429,03783310,1.0714285714,03783310-12691,0
AAPL,03783310,AAPL,APPLE COMPUTER,16JUN1994,EPS,QTR,7,P,USD,14,0,2,0.02,0.02,0.01,0.03,0.01,1,30SEP1994,0.0339,17OCT1994,0:00:00,USD,037833,29.25000,28,19940531,03783310,1.0446428571,03783310-12691,0
AAPL,03783310,AAPL,APPLE COMPUTER,14JUL1994,EPS,QTR,7,P,USD,16,0,1,0.02,0.02,0.01,0.03,0.01,1,30SEP1994,0.0339,17OCT1994,0:00:00,USD,037833,26.50000,28,19940630,03783310,0.9464285714,03783310-12691,0
AAPL,03783310,AAPL,APPLE COMPUTER,18AUG1994,EPS,QTR,6,P,USD,24,7,3,0.02,0.02,0,0.03,0.01,1,30SEP1994,0.0339,17OCT1994,0:00:00,USD,037833,33.68750,28,19940729,03783310,1.203125,03783310-12691,0
AAPL,03783310,AAPL,APPLE COMPUTER,15SEP1994,EPS,QTR,6,P,USD,24,3,0,0.02,0.02,0,0.03,0.01,1,30SEP1994,0.0339,17OCT1994,0:00:00,USD,037833,36.18750,28,19940831,03783310,1.2924107143,03783310-12691,0
AAPL,03783310,AAPL,APPLE COMPUTER,19MAY1994,EPS,QTR,8,P,USD,6,1,2,0.03,0.03,0.01,0.04,0.02,1,31DEC1994,0.0521,19JAN1995,0:00:00,USD,037833,30.00000,28,19940429,03783310,1.0714285714,03783310-12783,0
AAPL,03783310,AAPL,APPLE COMPUTER,16JUN1994,EPS,QTR,8,P,USD,7,1,0,0.03,0.03,0.01,0.04,0.02,1,31DEC1994,0.0521,19JAN1995,0:00:00,USD,037833,29.25000,28,19940531,03783310,1.0446428571,03783310-12783,0
AAPL,03783310,AAPL,APPLE COMPUTER,14JUL1994,EPS,QTR,8,P,USD,7,0,0,0.03,0.03,0.01,0.04,0.02,1,31DEC1994,0.0521,19JAN1995,0:00:00,USD,037833,26.50000,28,19940630,03783310,0.9464285714,03783310-12783,0
AAPL,03783310,AAPL,APPLE COMPUTER,18AUG1994,EPS,QTR,7,P,USD,11,2,1,0.03,0.03,0.01,0.04,0.02,1,31DEC1994,0.0521,19JAN1995,0:00:00,USD,037833,33.68750,28,19940729,03783310,1.203125,03783310-12783,0
AAPL,03783310,AAPL,APPLE COMPUTER,15SEP1994,EPS,QTR,7,P,USD,11,0,0,0.03,0.03,0,0.04,0.02,1,31DEC1994,0.0521,19JAN1995,0:00:00,USD,037833,36.18750,28,19940831,03783310,1.2924107143,03783310-12783,0
AAPL,03783310,AAPL,APPLE COMPUTER,20OCT1994,EPS,QTR,6,P,USD,16,5,0,0.04,0.04,0.01,0.04,0.02,1,31DEC1994,0.0521,19JAN1995,0:00:00,USD,037833,33.68750,28,19940930,03783310,1.203125,03783310-12783,0.01
AAPL,03783310,AAPL,APPLE COMPUTER,17NOV1994,EPS,QTR,6,P,USD,26,2,1,0.04,0.04,0,0.04,0.02,1,31DEC1994,0.0521,19JAN1995,0:00:00,USD,037833,43.18750,28,19941031,03783310,1.5424107143,03783310-12783,0
AAPL,03783310,AAPL,APPLE COMPUTER,15DEC1994,EPS,QTR,6,P,USD,26,0,1,0.04,0.04,0,0.04,0.02,1,31DEC1994,0.0521,19JAN1995,0:00:00,USD,037833,37.25000,28,19941130,03783310,1.3303571429,03783310-12783,0
AAPL,03783310,AAPL,APPLE COMPUTER,18AUG1994,EPS,QTR,8,P,USD,11,3,0,0.02,0.02,0.01,0.03,0.01,1,31MAR1995,0.0211,20APR1995,0:00:00,USD,037833,33.68750,28,19940729,03783310,1.203125,03783310-12873,0
AAPL,03783310,AAPL,APPLE COMPUTER,15SEP1994,EPS,QTR,8,P,USD,10,0,0,0.02,0.02,0,0.03,0.02,1,31MAR1995,0.0211,20APR1995,0:00:00,USD,037833,36.18750,28,19940831,03783310,1.2924107143,03783310-12873,0
AAPL,03783310,AAPL,APPLE COMPUTER,20OCT1994,EPS,QTR,7,P,USD,10,3,0,0.03,0.03,0,0.03,0.02,1,31MAR1995,0.0211,20APR1995,0:00:00,USD,037833,33.68750,28,19940930,03783310,1.203125,03783310-12873,0.01
AAPL,03783310,AAPL,APPLE COMPUTER,17NOV1994,EPS,QTR,7,P,USD,15,1,0,0.03,0.03,0,0.03,0.02,1,31MAR1995,0.0211,20APR1995,0:00:00,USD,037833,43.18750,28,19941031,03783310,1.5424107143,03783310-12873,0
AAPL,03783310,AAPL,APPLE COMPUTER,15DEC1994,EPS,QTR,7,P,USD,16,0,0,0.03,0.03,0,0.03,0.02,1,31MAR1995,0.0211,20APR1995,0:00:00,USD,037833,37.25000,28,19941130,03783310,1.3303571429,03783310-12873,0
AAPL,03783310,AAPL,APPLE COMPUTER,19JAN1995,EPS,QTR,6,P,USD,15,0,0,0.03,0.03,0,0.03,0.03,1,31MAR1995,0.0211,20APR1995,0:00:00,USD,037833,39.00000,28,19941230,03783310,1.3928571429,03783310-12873,0
AAPL,03783310,AAPL,APPLE COMPUTER,16FEB1995,EPS,QTR,6,P,USD,23,10,0,0.03,0.03,0,0.04,0.03,1,31MAR1995,0.0211,20APR1995,0:00:00,USD,037833,40.37500,28,19950131,03783310,1.4419642857,03783310-12873,0
AAPL,03783310,AAPL,APPLE COMPUTER,16MAR1995,EPS,QTR,6,P,USD,24,3,2,0.03,0.03,0,0.05,0.03,1,31MAR1995,0.0211,20APR1995,0:00:00,USD,037833,39.50000,28,19950228,03783310,1.4107142857,03783310-12873,0
AAPL,03783310,AAPL,APPLE COMPUTER,20OCT1994,EPS,QTR,8,P,USD,10,2,0,0.03,0.03,0,0.04,0.02,1,30JUN1995,0.03,20JUL1995,0:00:00,USD,037833,33.68750,28,19940930,03783310,1.203125,03783310-12964,0
AAPL,03783310,AAPL,APPLE COMPUTER,17NOV1994,EPS,QTR,8,P,USD,15,1,0,0.03,0.03,0,0.04,0.02,1,30JUN1995,0.03,20JUL1995,0:00:00,USD,037833,43.18750,28,19941031,03783310,1.5424107143,03783310-12964,0
AAPL,03783310,AAPL,APPLE COMPUTER,15DEC1994,EPS,QTR,8,P,USD,16,0,0,0.03,0.03,0,0.04,0.02,1,30JUN1995,0.03,20JUL1995,0:00:00,USD,037833,37.25000,28,19941130,03783310,1.3303571429,03783310-12964,0
AAPL,03783310,AAPL,APPLE COMPUTER,19JAN1995,EPS,QTR,7,P,USD,15,0,0,0.03,0.03,0,0.04,0.02,1,30JUN1995,0.03,20JUL1995,0:00:00,USD,037833,39.00000,28,19941230,03783310,1.3928571429,03783310-12964,0
AAPL,03783310,AAPL,APPLE COMPUTER,16FEB1995,EPS,QTR,7,P,USD,18,10,0,0.03,0.03,0,0.04,0.02,1,30JUN1995,0.03,20JUL1995,0:00:00,USD,037833,40.37500,28,19950131,03783310,1.4419642857,03783310-12964,0
AAPL,03783310,AAPL,APPLE COMPUTER,16MAR1995,EPS,QTR,7,P,USD,16,1,1,0.03,0.03,0,0.04,0.02,1,30JUN1995,0.03,20JUL1995,0:00:00,USD,037833,39.50000,28,19950228,03783310,1.4107142857,03783310-12964,0
AAPL,03783310,AAPL,APPLE COMPUTER,20APR1995,EPS,QTR,6,P,USD,18,0,4,0.03,0.03,0,0.04,0.02,1,30JUN1995,0.03,20JUL1995,0:00:00,USD,037833,35.25000,28,19950331,03783310,1.2589285714,03783310-12964,0
AAPL,03783310,AAPL,APPLE COMPUTER,18MAY1995,EPS,QTR,6,P,USD,22,6,7,0.03,0.03,0,0.04,0.02,1,30JUN1995,0.03,20JUL1995,0:00:00,USD,037833,38.25000,28,19950428,03783310,1.3660714286,03783310-12964,0
AAPL,03783310,AAPL,APPLE COMPUTER,15JUN1995,EPS,QTR,6,P,USD,24,1,3,0.03,0.03,0,0.04,0.02,1,30JUN1995,0.03,20JUL1995,0:00:00,USD,037833,41.56250,28,19950531,03783310,1.484375,03783310-12964,0
AAPL,03783310,AAPL,APPLE COMPUTER,19JAN1995,EPS,QTR,8,P,USD,14,0,0,0.04,0.03,0.01,0.04,0.02,1,30SEP1995,0.0171,18OCT1995,0:00:00,USD,037833,39.00000,28,19941230,03783310,1.3928571429,03783310-13056,0
AAPL,03783310,AAPL,APPLE COMPUTER,16FEB1995,EPS,QTR,8,P,USD,18,10,0,0.04,0.04,0.01,0.05,0.02,1,30SEP1995,0.0171,18OCT1995,0:00:00,USD,037833,40.37500,28,19950131,03783310,1.4419642857,03783310-13056,0.01
AAPL,03783310,AAPL,APPLE COMPUTER,16MAR1995,EPS,QTR,8,P,USD,16,1,0,0.04,0.04,0.01,0.05,0.02,1,30SEP1995,0.0171,18OCT1995,0:00:00,USD,037833,39.50000,28,19950228,03783310,1.4107142857,03783310-13056,0
AAPL,03783310,AAPL,APPLE COMPUTER,20APR1995,EPS,QTR,7,P,USD,18,2,2,0.04,0.04,0.01,0.05,0.03,1,30SEP1995,0.0171,18OCT1995,0:00:00,USD,037833,35.25000,28,19950331,03783310,1.2589285714,03783310-13056,0
AAPL,03783310,AAPL,APPLE COMPUTER,18MAY1995,EPS,QTR,7,P,USD,18,6,6,0.04,0.04,0.01,0.05,0.03,1,30SEP1995,0.0171,18OCT1995,0:00:00,USD,037833,38.25000,28,19950428,03783310,1.3660714286,03783310-13056,0
AAPL,03783310,AAPL,APPLE COMPUTER,15JUN1995,EPS,QTR,7,P,USD,16,1,1,0.04,0.04,0.01,0.05,0.03,1,30SEP1995,0.0171,18OCT1995,0:00:00,USD,037833,41.56250,28,19950531,03783310,1.484375,03783310-13056,0
AAPL,03783310,AAPL,APPLE COMPUTER,20JUL1995,EPS,QTR,6,P,USD,16,1,1,0.04,0.04,0.01,0.05,0.03,1,30SEP1995,0.0171,18OCT1995,0:00:00,USD,037833,46.43750,28,19950630,03783310,1.6584821429,03783310-13056,0
AAPL,03783310,AAPL,APPLE COMPUTER,17AUG1995,EPS,QTR,6,P,USD,23,2,7,0.04,0.04,0,0.04,0.03,1,30SEP1995,0.0171,18OCT1995,0:00:00,USD,037833,45.00000,28,19950731,03783310,1.6071428571,03783310-13056,0
AAPL,03783310,AAPL,APPLE COMPUTER,14SEP1995,EPS,QTR,6,P,USD,22,1,5,0.04,0.04,0,0.04,0.03,1,30SEP1995,0.0171,18OCT1995,0:00:00,USD,037833,43.00000,28,19950831,03783310,1.5357142857,03783310-13056,0
AAPL,03783310,AAPL,APPLE COMPUTER,20APR1995,EPS,QTR,8,P,USD,5,0,0,0.05,0.05,0,0.05,0.04,1,31DEC1995,-0.02,17JAN1996,0:00:00,USD,037833,35.25000,28,19950331,03783310,1.2589285714,03783310-13148,0
AAPL,03783310,AAPL,APPLE COMPUTER,18MAY1995,EPS,QTR,8,P,USD,8,1,2,0.05,0.05,0.01,0.06,0.04,1,31DEC1995,-0.02,17JAN1996,0:00:00,USD,037833,38.25000,28,19950428,03783310,1.3660714286,03783310-13148,0
AAPL,03783310,AAPL,APPLE COMPUTER,15JUN1995,EPS,QTR,8,P,USD,10,0,0,0.05,0.05,0.01,0.06,0.04,1,31DEC1995,-0.02,17JAN1996,0:00:00,USD,037833,41.56250,28,19950531,03783310,1.484375,03783310-13148,0
AAPL,03783310,AAPL,APPLE COMPUTER,20JUL1995,EPS,QTR,7,P,USD,10,1,0,0.05,0.05,0,0.06,0.04,1,31DEC1995,-0.02,17JAN1996,0:00:00,USD,037833,46.43750,28,19950630,03783310,1.6584821429,03783310-13148,0
AAPL,03783310,AAPL,APPLE COMPUTER,17AUG1995,EPS,QTR,7,P,USD,12,0,3,0.05,0.05,0,0.06,0.04,1,31DEC1995,-0.02,17JAN1996,0:00:00,USD,037833,45.00000,28,19950731,03783310,1.6071428571,03783310-13148,0
AAPL,03783310,AAPL,APPLE COMPUTER,14SEP1995,EPS,QTR,7,P,USD,10,0,2,0.05,0.05,0.01,0.05,0.04,1,31DEC1995,-0.02,17JAN1996,0:00:00,USD,037833,43.00000,28,19950831,03783310,1.5357142857,03783310-13148,0
AAPL,03783310,AAPL,APPLE COMPUTER,19OCT1995,EPS,QTR,6,P,USD,14,0,7,0.03,0.03,0.01,0.04,0.02,1,31DEC1995,-0.02,17JAN1996,0:00:00,USD,037833,37.25000,28,19950929,03783310,1.3303571429,03783310-13148,-0.02
AAPL,03783310,AAPL,APPLE COMPUTER,16NOV1995,EPS,QTR,6,P,USD,20,0,6,0.03,0.03,0.01,0.04,0.02,1,31DEC1995,-0.02,17JAN1996,0:00:00,USD,037833,36.31250,28,19951031,03783310,1.296875,03783310-13148,0
AAPL,03783310,AAPL,APPLE COMPUTER,14DEC1995,EPS,QTR,6,P,USD,23,0,9,0.02,0.02,0.01,0.04,0.02,1,31DEC1995,-0.02,17JAN1996,0:00:00,USD,037833,38.12500,28,19951130,03783310,1.3616071429,03783310-13148,-0.01
AAPL,03783310,AAPL,APPLE COMPUTER,20JUL1995,EPS,QTR,8,P,USD,10,1,0,0.04,0.04,0,0.05,0.03,1,31MAR1996,-0.0661,17APR1996,19:07:20,USD,037833,46.43750,28,19950630,03783310,1.6584821429,03783310-13239,0
AAPL,03783310,AAPL,APPLE COMPUTER,17AUG1995,EPS,QTR,8,P,USD,12,0,3,0.04,0.04,0,0.05,0.03,1,31MAR1996,-0.0661,17APR1996,19:07:20,USD,037833,45.00000,28,19950731,03783310,1.6071428571,03783310-13239,0
AAPL,03783310,AAPL,APPLE COMPUTER,14SEP1995,EPS,QTR,8,P,USD,10,1,0,0.04,0.04,0,0.05,0.03,1,31MAR1996,-0.0661,17APR1996,19:07:20,USD,037833,43.00000,28,19950831,03783310,1.5357142857,03783310-13239,0
AAPL,03783310,AAPL,APPLE COMPUTER,19OCT1995,EPS,QTR,7,P,USD,11,0,7,0.03,0.03,0.01,0.04,0.02,1,31MAR1996,-0.0661,17APR1996,19:07:20,USD,037833,37.25000,28,19950929,03783310,1.3303571429,03783310-13239,-0.01
AAPL,03783310,AAPL,APPLE COMPUTER,16NOV1995,EPS,QTR,7,P,USD,17,1,5,0.03,0.03,0.01,0.04,0.01,1,31MAR1996,-0.0661,17APR1996,19:07:20,USD,037833,36.31250,28,19951031,03783310,1.296875,03783310-13239,0
AAPL,03783310,AAPL,APPLE COMPUTER,14DEC1995,EPS,QTR,7,P,USD,18,0,7,0.02,0.02,0.01,0.04,0.01,1,31MAR1996,-0.0661,17APR1996,19:07:20,USD,037833,38.12500,28,19951130,03783310,1.3616071429,03783310-13239,-0.01
AAPL,03783310,AAPL,APPLE COMPUTER,18JAN1996,EPS,QTR,6,P,USD,19,0,15,0,0,0.01,0.03,-0.02,1,31MAR1996,-0.0661,17APR1996,19:07:20,USD,037833,31.87500,28,19951229,03783310,1.1383928571,03783310-13239,-0.02
AAPL,03783310,AAPL,APPLE COMPUTER,15FEB1996,EPS,QTR,6,P,USD,25,0,11,-0.02,-0.02,0.01,0.01,-0.05,1,31MAR1996,-0.0661,17APR1996,19:07:20,USD,037833,27.62500,28,19960131,03783310,0.9866071429,03783310-13239,-0.02
AAPL,03783310,AAPL,APPLE COMPUTER,14MAR1996,EPS,QTR,6,P,USD,27,0,6,-0.02,-0.02,0.02,0.01,-0.05,1,31MAR1996,-0.0661,17APR1996,19:07:20,USD,037833,27.50000,28,19960229,03783310,0.9821428571,03783310-13239,0
AAPL,03783310,AAPL,APPLE COMPUTER,19OCT1995,EPS,QTR,8,P,USD,11,0,7,0.03,0.03,0.01,0.04,0.02,1,30JUN1996,-0.0204,17JUL1996,19:23:19,USD,037833,37.25000,28,19950929,03783310,1.3303571429,03783310-13330,0
AAPL,03783310,AAPL,APPLE COMPUTER,16NOV1995,EPS,QTR,8,P,USD,17,0,6,0.03,0.03,0.01,0.03,0.01,1,30JUN1996,-0.0204,17JUL1996,19:23:19,USD,037833,36.31250,28,19951031,03783310,1.296875,03783310-13330,0
AAPL,03783310,AAPL,APPLE COMPUTER,14DEC1995,EPS,QTR,8,P,USD,18,1,5,0.03,0.02,0.01,0.03,0.01,1,30JUN1996,-0.0204,17JUL1996,19:23:19,USD,037833,38.12500,28,19951130,03783310,1.3616071429,03783310-13330,-0.01
AAPL,03783310,AAPL,APPLE COMPUTER,18JAN1996,EPS,QTR,7,P,USD,17,0,15,0.01,0.01,0.01,0.02,-0.01,1,30JUN1996,-0.0204,17JUL1996,19:23:19,USD,037833,31.87500,28,19951229,03783310,1.1383928571,03783310-13330,-0.01
AAPL,03783310,AAPL,APPLE COMPUTER,15FEB1996,EPS,QTR,7,P,USD,18,0,9,0,0,0.01,0.01,-0.02,1,30JUN1996,-0.0204,17JUL1996,19:23:19,USD,037833,27.62500,28,19960131,03783310,0.9866071429,03783310-13330,-0.01
AAPL,03783310,AAPL,APPLE COMPUTER,14MAR1996,EPS,QTR,7,P,USD,18,0,3,-0.01,-0.01,0.01,0.01,-0.03,1,30JUN1996,-0.0204,17JUL1996,19:23:19,USD,037833,27.50000,28,19960229,03783310,0.9821428571,03783310-13330,-0.01
AAPL,03783310,AAPL,APPLE COMPUTER,18APR1996,EPS,QTR,6,P,USD,17,0,11,-0.03,-0.03,0.02,0,-0.06,1,30JUN1996,-0.0204,17JUL1996,19:23:19,USD,037833,24.56250,28,19960329,03783310,0.8772321429,03783310-13330,-0.02
AAPL,03783310,AAPL,APPLE COMPUTER,16MAY1996,EPS,QTR,6,P,USD,16,2,6,-0.04,-0.04,0.01,-0.03,-0.06,1,30JUN1996,-0.0204,17JUL1996,19:23:19,USD,037833,24.37500,28,19960430,03783310,0.8705357143,03783310-13330,-0.01
AAPL,03783310,AAPL,APPLE COMPUTER,20JUN1996,EPS,QTR,6,P,USD,18,0,1,-0.04,-0.04,0.01,-0.02,-0.06,1,30JUN1996,-0.0204,17JUL1996,19:23:19,USD,037833,26.12500,28,19960531,03783310,0.9330357143,03783310-13330,0
AAPL,03783310,AAPL,APPLE COMPUTER,18JAN1996,EPS,QTR,8,P,USD,17,3,11,0.02,0.02,0.01,0.03,0,1,30SEP1996,0.0021,16OCT1996,20:11:22,USD,037833,31.87500,28,19951229,03783310,1.1383928571,03783310-13422,0
AAPL,03783310,AAPL,APPLE COMPUTER,15FEB1996,EPS,QTR,8,P,USD,18,0,8,0.01,0.01,0.01,0.03,0,1,30SEP1996,0.0021,16OCT1996,20:11:22,USD,037833,27.62500,28,19960131,03783310,0.9866071429,03783310-13422,-0.01
AAPL,03783310,AAPL,APPLE COMPUTER,14MAR1996,EPS,QTR,8,P,USD,18,0,3,0.01,0.01,0.01,0.03,-0.01,1,30SEP1996,0.0021,16OCT1996,20:11:22,USD,037833,27.50000,28,19960229,03783310,0.9821428571,03783310-13422,0
AAPL,03783310,AAPL,APPLE COMPUTER,18APR1996,EPS,QTR,7,P,USD,15,0,10,-0.01,-0.01,0.02,0.03,-0.04,1,30SEP1996,0.0021,16OCT1996,20:11:22,USD,037833,24.56250,28,19960329,03783310,0.8772321429,03783310-13422,-0.02
AAPL,03783310,AAPL,APPLE COMPUTER,16MAY1996,EPS,QTR,7,P,USD,13,0,7,-0.02,-0.02,0.01,0,-0.04,1,30SEP1996,0.0021,16OCT1996,20:11:22,USD,037833,24.37500,28,19960430,03783310,0.8705357143,03783310-13422,-0.01
AAPL,03783310,AAPL,APPLE COMPUTER,20JUN1996,EPS,QTR,7,P,USD,16,0,1,-0.01,-0.02,0.01,0,-0.04,1,30SEP1996,0.0021,16OCT1996,20:11:22,USD,037833,26.12500,28,19960531,03783310,0.9330357143,03783310-13422,0
AAPL,03783310,AAPL,APPLE COMPUTER,18JUL1996,EPS,QTR,6,P,USD,15,3,1,-0.01,-0.01,0.01,0,-0.03,1,30SEP1996,0.0021,16OCT1996,20:11:22,USD,037833,21.00000,28,19960628,03783310,0.75,03783310-13422,0.01
AAPL,03783310,AAPL,APPLE COMPUTER,15AUG1996,EPS,QTR,6,P,USD,20,5,1,-0.01,-0.01,0.01,0,-0.03,1,30SEP1996,0.0021,16OCT1996,20:11:22,USD,037833,22.00000,28,19960731,03783310,0.7857142857,03783310-13422,0
AAPL,03783310,AAPL,APPLE COMPUTER,19SEP1996,EPS,QTR,6,P,USD,22,1,1,-0.01,-0.01,0,0,-0.02,1,30SEP1996,0.0021,16OCT1996,20:11:22,USD,037833,24.25000,28,19960830,03783310,0.8660714286,03783310-13422,0
AAPL,03783310,AAPL,APPLE COMPUTER,18APR1996,EPS,QTR,8,P,USD,2,0,0,-0.01,-0.01,0.02,0.01,-0.02,1,31DEC1996,-0.0343,15JAN1997,19:11:54,USD,037833,24.56250,28,19960329,03783310,0.8772321429,03783310-13514,0
AAPL,03783310,AAPL,APPLE COMPUTER,16MAY1996,EPS,QTR,8,P,USD,4,0,0,-0.01,-0.01,0.01,0,-0.02,1,31DEC1996,-0.0343,15JAN1997,19:11:54,USD,037833,24.37500,28,19960430,03783310,0.8705357143,03783310-13514,0
AAPL,03783310,AAPL,APPLE COMPUTER,20JUN1996,EPS,QTR,8,P,USD,4,0,0,-0.01,-0.01,0.01,0,-0.02,1,31DEC1996,-0.0343,15JAN1997,19:11:54,USD,037833,26.12500,28,19960531,03783310,0.9330357143,03783310-13514,0
AAPL,03783310,AAPL,APPLE COMPUTER,18JUL1996,EPS,QTR,7,P,USD,8,1,0,0,0,0.01,0.01,-0.02,1,31DEC1996,-0.0343,15JAN1997,19:11:54,USD,037833,21.00000,28,19960628,03783310,0.75,03783310-13514,0.01
AAPL,03783310,AAPL,APPLE COMPUTER,15AUG1996,EPS,QTR,7,P,USD,9,3,0,0,0,0,0.01,0,1,31DEC1996,-0.0343,15JAN1997,19:11:54,USD,037833,22.00000,28,19960731,03783310,0.7857142857,03783310-13514,0
AAPL,03783310,AAPL,APPLE COMPUTER,19SEP1996,EPS,QTR,7,P,USD,10,0,1,0,0,0,0,0,1,31DEC1996,-0.0343,15JAN1997,19:11:54,USD,037833,24.25000,28,19960830,03783310,0.8660714286,03783310-13514,0
AAPL,03783310,AAPL,APPLE COMPUTER,17OCT1996,EPS,QTR,6,P,USD,12,2,1,0,0,0,0,-0.01,1,31DEC1996,-0.0343,15JAN1997,19:11:54,USD,037833,22.18750,28,19960930,03783310,0.7924107143,03783310-13514,0
AAPL,03783310,AAPL,APPLE COMPUTER,14NOV1996,EPS,QTR,6,P,USD,17,4,4,0,0,0,0,-0.01,1,31DEC1996,-0.0343,15JAN1997,19:11:54,USD,037833,23.00000,28,19961031,03783310,0.8214285714,03783310-13514,0
AAPL,03783310,AAPL,APPLE COMPUTER,19DEC1996,EPS,QTR,6,P,USD,18,0,0,0,0,0,0,-0.01,1,31DEC1996,-0.0343,15JAN1997,19:11:54,USD,037833,24.12500,28,19961129,03783310,0.8616071429,03783310-13514,0
AAPL,03783310,AAPL,APPLE COMPUTER,18JUL1996,EPS,QTR,8,P,USD,8,1,0,0,0,0,0.01,0,1,31MAR1997,-0.0507,16APR1997,19:05:14,USD,037833,21.00000,28,19960628,03783310,0.75,03783310-13604,0
AAPL,03783310,AAPL,APPLE COMPUTER,15AUG1996,EPS,QTR,8,P,USD,9,2,1,0,0,0,0.01,0,1,31MAR1997,-0.0507,16APR1997,19:05:14,USD,037833,22.00000,28,19960731,03783310,0.7857142857,03783310-13604,0
AAPL,03783310,AAPL,APPLE COMPUTER,19SEP1996,EPS,QTR,8,P,USD,10,1,0,0,0,0,0.01,0,1,31MAR1997,-0.0507,16APR1997,19:05:14,USD,037833,24.25000,28,19960830,03783310,0.8660714286,03783310-13604,0
AAPL,03783310,AAPL,APPLE COMPUTER,17OCT1996,EPS,QTR,7,P,USD,12,2,1,0,0,0,0.01,0,1,31MAR1997,-0.0507,16APR1997,19:05:14,USD,037833,22.18750,28,19960930,03783310,0.7924107143,03783310-13604,0
AAPL,03783310,AAPL,APPLE COMPUTER,14NOV1996,EPS,QTR,7,P,USD,14,5,2,0,0,0,0.01,0,1,31MAR1997,-0.0507,16APR1997,19:05:14,USD,037833,23.00000,28,19961031,03783310,0.8214285714,03783310-13604,0
AAPL,03783310,AAPL,APPLE COMPUTER,19DEC1996,EPS,QTR,7,P,USD,15,0,0,0,0,0,0.01,0,1,31MAR1997,-0.0507,16APR1997,19:05:14,USD,037833,24.12500,28,19961129,03783310,0.8616071429,03783310-13604,0
AAPL,03783310,AAPL,APPLE COMPUTER,16JAN1997,EPS,QTR,6,P,USD,18,1,11,-0.02,-0.02,0.01,0.01,-0.03,1,31MAR1997,-0.0507,16APR1997,19:05:14,USD,037833,20.87500,28,19961231,03783310,0.7455357143,03783310-13604,-0.02
AAPL,03783310,AAPL,APPLE COMPUTER,20FEB1997,EPS,QTR,6,P,USD,22,0,5,-0.03,-0.02,0.01,0.01,-0.03,1,31MAR1997,-0.0507,16APR1997,19:05:14,USD,037833,16.62500,28,19970131,03783310,0.59375,03783310-13604,0
AAPL,03783310,AAPL,APPLE COMPUTER,20MAR1997,EPS,QTR,6,P,USD,22,0,16,-0.04,-0.04,0.01,-0.02,-0.06,1,31MAR1997,-0.0507,16APR1997,19:05:14,USD,037833,16.25000,28,19970228,03783310,0.5803571429,03783310-13604,-0.02
